generator_model,raw_generator_model,quiz_id,answer_model,question_id,topic,gold,pred
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,ABMS20260101_gpt-5.1-2025-11-13_p05,deepseek-v3.2,ABMS20260101_gpt-5.1-2025-11-13_p05-003,Infectious Disease,B,C
gpt-5.1-2025-11-13,gpt-5.1-2025-11-13,ABMS20260101_gpt-5.1-2025-11-13_p05,deepseek-v3.2,ABMS20260101_gpt-5.1-2025-11-13_p05-004,Pediatrics,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p01,kimi-k2-thinking,ABMS20260101_grok-4-0709_p01-008,Orthopedic Surgery,C,B
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p01,gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p01-001,Pediatrics,C,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p01,claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p01-001,Pediatrics,C,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p01,gemini-3-pro-preview,ABMS20260101_grok-4-0709_p01-001,Pediatrics,C,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p01,deepseek-v3.2,ABMS20260101_grok-4-0709_p01-001,Pediatrics,C,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p02,kimi-k2-thinking,ABMS20260101_grok-4-0709_p02-006,Neurological Surgery,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p02,gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p02-006,Neurological Surgery,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p02,claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p02-006,Neurological Surgery,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p02,gemini-3-pro-preview,ABMS20260101_grok-4-0709_p02-006,Neurological Surgery,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p02,grok-4-0709,ABMS20260101_grok-4-0709_p02-001,Dermatology,A,B
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p02,grok-4-0709,ABMS20260101_grok-4-0709_p02-006,Neurological Surgery,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p02,deepseek-v3.2,ABMS20260101_grok-4-0709_p02-006,Neurological Surgery,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p03,kimi-k2-thinking,ABMS20260101_grok-4-0709_p03-004,Nephrology,D,B
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p03,gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p03-004,Nephrology,D,B
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p03,claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p03-004,Nephrology,D,B
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p04,gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p04-002,Pediatrics,C,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p04,gemini-3-pro-preview,ABMS20260101_grok-4-0709_p04-004,Obstetrics and Gynecology,A,D
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p04,grok-4-0709,ABMS20260101_grok-4-0709_p04-002,Pediatrics,C,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p04,grok-4-0709,ABMS20260101_grok-4-0709_p04-005,Anesthesiology,A,B
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p04,deepseek-v3.2,ABMS20260101_grok-4-0709_p04-002,Pediatrics,C,
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,kimi-k2-thinking,ABMS20260101_grok-4-0709_p05-001,Gastrointestinal,E,C
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,kimi-k2-thinking,ABMS20260101_grok-4-0709_p05-005,Emergency Medicine,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,kimi-k2-thinking,ABMS20260101_grok-4-0709_p05-009,Pediatrics,A,
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p05-005,Emergency Medicine,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,gpt-5.1-2025-11-13,ABMS20260101_grok-4-0709_p05-010,Pediatrics,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,claude-opus-4-5-20251101,ABMS20260101_grok-4-0709_p05-010,Pediatrics,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,gemini-3-pro-preview,ABMS20260101_grok-4-0709_p05-005,Emergency Medicine,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,gemini-3-pro-preview,ABMS20260101_grok-4-0709_p05-010,Pediatrics,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,grok-4-0709,ABMS20260101_grok-4-0709_p05-005,Emergency Medicine,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,grok-4-0709,ABMS20260101_grok-4-0709_p05-010,Pediatrics,B,A
grok-4-0709,grok-4-0709,ABMS20260101_grok-4-0709_p05,deepseek-v3.2,ABMS20260101_grok-4-0709_p05-010,Pediatrics,B,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01-001,Pediatrics,B,E
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01-002,Emergency Medicine,B,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01-007,Ophthalmology,D,C
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,gpt-5.1-2025-11-13,ABMS20260101_kimi-k2-thinking_p01-002,Emergency Medicine,B,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,gpt-5.1-2025-11-13,ABMS20260101_kimi-k2-thinking_p01-009,Critical Care Medicine,C,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,claude-opus-4-5-20251101,ABMS20260101_kimi-k2-thinking_p01-001,Pediatrics,B,C
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,claude-opus-4-5-20251101,ABMS20260101_kimi-k2-thinking_p01-002,Emergency Medicine,B,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,claude-opus-4-5-20251101,ABMS20260101_kimi-k2-thinking_p01-007,Ophthalmology,D,C
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,claude-opus-4-5-20251101,ABMS20260101_kimi-k2-thinking_p01-008,Orthopedic Surgery,D,C
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,gemini-3-pro-preview,ABMS20260101_kimi-k2-thinking_p01-001,Pediatrics,B,E
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,gemini-3-pro-preview,ABMS20260101_kimi-k2-thinking_p01-002,Emergency Medicine,B,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,grok-4-0709,ABMS20260101_kimi-k2-thinking_p01-001,Pediatrics,B,E
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,grok-4-0709,ABMS20260101_kimi-k2-thinking_p01-002,Emergency Medicine,B,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,grok-4-0709,ABMS20260101_kimi-k2-thinking_p01-009,Critical Care Medicine,C,D
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,deepseek-v3.2,ABMS20260101_kimi-k2-thinking_p01-001,Pediatrics,B,C
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,deepseek-v3.2,ABMS20260101_kimi-k2-thinking_p01-002,Emergency Medicine,B,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,deepseek-v3.2,ABMS20260101_kimi-k2-thinking_p01-007,Ophthalmology,D,C
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p01,deepseek-v3.2,ABMS20260101_kimi-k2-thinking_p01-008,Orthopedic Surgery,D,C
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p02,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p02-002,Urology,B,
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p02,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p02-005,Plastic Surgery,D,E
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p02,gpt-5.1-2025-11-13,ABMS20260101_kimi-k2-thinking_p02-009,Vascular Surgery,D,C
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p02,gpt-5.1-2025-11-13,ABMS20260101_kimi-k2-thinking_p02-010,Cardiovascular,D,B
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p02,gemini-3-pro-preview,ABMS20260101_kimi-k2-thinking_p02-009,Vascular Surgery,D,B
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p02,grok-4-0709,ABMS20260101_kimi-k2-thinking_p02-010,Cardiovascular,D,B
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p03,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p03-002,Gastrointestinal,B,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p03,gpt-5.1-2025-11-13,ABMS20260101_kimi-k2-thinking_p03-010,Allergy/Immunology,D,C
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p03,gemini-3-pro-preview,ABMS20260101_kimi-k2-thinking_p03-002,Gastrointestinal,B,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p03,gemini-3-pro-preview,ABMS20260101_kimi-k2-thinking_p03-010,Allergy/Immunology,D,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p04,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p04-001,Geriatrics,C,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p04,gpt-5.1-2025-11-13,ABMS20260101_kimi-k2-thinking_p04-007,General Surgery,A,D
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p04,claude-opus-4-5-20251101,ABMS20260101_kimi-k2-thinking_p04-001,Geriatrics,C,E
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p04,claude-opus-4-5-20251101,ABMS20260101_kimi-k2-thinking_p04-007,General Surgery,A,D
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p04,grok-4-0709,ABMS20260101_kimi-k2-thinking_p04-001,Geriatrics,C,E
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p04,deepseek-v3.2,ABMS20260101_kimi-k2-thinking_p04-007,General Surgery,A,D
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p05,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p05-008,Neurology,C,A
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p05,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p05-009,Pediatrics,C,D
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p05,claude-opus-4-5-20251101,ABMS20260101_kimi-k2-thinking_p05-003,Infectious Disease,B,E
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p05,claude-opus-4-5-20251101,ABMS20260101_kimi-k2-thinking_p05-009,Pediatrics,C,B
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p05,claude-opus-4-5-20251101,ABMS20260101_kimi-k2-thinking_p05-010,Pediatrics,D,E
kimi-k2-thinking,kimi-k2-thinking,ABMS20260101_kimi-k2-thinking_p05,gemini-3-pro-preview,ABMS20260101_kimi-k2-thinking_p05-009,Pediatrics,C,D
