"llm","topic","n","k","acc","lo95","hi95","acc_pct","lo95_pct","hi95_pct"
"claude-haiku-4-5-20251001","Pediatrics",30,25,0.833333333333333,0.66435649493584,0.926634576281514,83.3333333333333,66.435649493584,92.6634576281514
"claude-opus-4-5-20251101","Pediatrics",30,25,0.833333333333333,0.66435649493584,0.926634576281514,83.3333333333333,66.435649493584,92.6634576281514
"deepseek-v3.2","Pediatrics",30,25,0.833333333333333,0.66435649493584,0.926634576281514,83.3333333333333,66.435649493584,92.6634576281514
"gpt-5.1-2025-11-13","Pediatrics",30,25,0.833333333333333,0.66435649493584,0.926634576281514,83.3333333333333,66.435649493584,92.6634576281514
"gpt-5-nano-2025-08-07","Pediatrics",30,24,0.8,0.626943035868518,0.904948928227101,80,62.6943035868518,90.4948928227101
"kimi-k2-thinking","Pediatrics",30,24,0.8,0.626943035868518,0.904948928227101,80,62.6943035868518,90.4948928227101
"gemini-2.5-flash-lite","Pediatrics",30,23,0.766666666666667,0.590716738418778,0.882076118555105,76.6666666666667,59.0716738418778,88.2076118555105
"gemini-3-pro-preview","Pediatrics",30,22,0.733333333333333,0.555520383048111,0.858173366804037,73.3333333333333,55.5520383048111,85.8173366804037
"claude-haiku-4-5-20251001","Physical Medicine and Rehabilitation",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-3-pro-preview","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-1-fast-reasoning","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Physical Medicine and Rehabilitation",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Physical Medicine and Rehabilitation",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gemini-2.5-flash-lite","Physical Medicine and Rehabilitation",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-opus-4-5-20251101","Plastic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Plastic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Plastic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Plastic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-1-fast-reasoning","Plastic Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-haiku-4-5-20251001","Plastic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-3-pro-preview","Plastic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Plastic Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gemini-2.5-flash-lite","Plastic Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"gpt-5-nano-2025-08-07","Plastic Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"claude-opus-4-5-20251101","Psychiatry",18,18,1,0.824120776353343,1,100,82.4120776353343,100
"gemini-3-pro-preview","Psychiatry",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"gpt-5-nano-2025-08-07","Psychiatry",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"kimi-k2-thinking","Psychiatry",18,17,0.944444444444444,0.742426992181274,0.990124809021697,94.4444444444444,74.2426992181274,99.0124809021697
"deepseek-v3.2","Psychiatry",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"gemini-2.5-flash-lite","Psychiatry",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"gpt-5.1-2025-11-13","Psychiatry",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"grok-4-0709","Psychiatry",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"grok-4-1-fast-reasoning","Psychiatry",18,16,0.888888888888889,0.672002348698212,0.968980477354388,88.8888888888889,67.2002348698212,96.8980477354388
"claude-haiku-4-5-20251001","Psychiatry",18,13,0.722222222222222,0.491273434397026,0.87500246620446,72.2222222222222,49.1273434397026,87.500246620446
"claude-opus-4-5-20251101","Pulmonary",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"gemini-2.5-flash-lite","Pulmonary",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"gpt-5.1-2025-11-13","Pulmonary",12,11,0.916666666666667,0.646120088858883,0.985134905595083,91.6666666666667,64.6120088858883,98.5134905595083
"deepseek-v3.2","Pulmonary",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"grok-4-0709","Pulmonary",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"kimi-k2-thinking","Pulmonary",12,10,0.833333333333333,0.551969137747027,0.953034857816146,83.3333333333333,55.1969137747027,95.3034857816146
"claude-haiku-4-5-20251001","Pulmonary",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"gemini-3-pro-preview","Pulmonary",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"grok-4-1-fast-reasoning","Pulmonary",12,9,0.75,0.467694665066434,0.911058331605945,75,46.7694665066434,91.1058331605945
"gpt-5-nano-2025-08-07","Pulmonary",12,8,0.666666666666667,0.3906220888728,0.861879908908787,66.6666666666667,39.06220888728,86.1879908908787
"gemini-3-pro-preview","Radiation Oncology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Radiation Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-2.5-flash-lite","Radiation Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Radiation Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-1-fast-reasoning","Radiation Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Radiation Oncology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-haiku-4-5-20251001","Radiation Oncology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"deepseek-v3.2","Radiation Oncology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gpt-5-nano-2025-08-07","Radiation Oncology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"grok-4-0709","Radiation Oncology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-haiku-4-5-20251001","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5-nano-2025-08-07","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-1-fast-reasoning","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"kimi-k2-thinking","Rheumatology/Musculoskeletal",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-2.5-flash-lite","Rheumatology/Musculoskeletal",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-haiku-4-5-20251001","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-opus-4-5-20251101","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"deepseek-v3.2","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gemini-3-pro-preview","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Thoracic Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5.1-2025-11-13","Thoracic Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"grok-4-1-fast-reasoning","Thoracic Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"gemini-2.5-flash-lite","Thoracic Surgery",6,2,0.333333333333333,0.0967714111057805,0.700006684861608,33.3333333333333,9.67714111057805,70.0006684861608
"claude-opus-4-5-20251101","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-3-pro-preview","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gpt-5.1-2025-11-13","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"grok-4-0709","Urology",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-2.5-flash-lite","Urology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Urology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-1-fast-reasoning","Urology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"kimi-k2-thinking","Urology",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"claude-haiku-4-5-20251001","Urology",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"claude-haiku-4-5-20251001","Vascular Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"claude-opus-4-5-20251101","Vascular Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"gemini-2.5-flash-lite","Vascular Surgery",6,6,1,0.609665712097835,1,100,60.9665712097835,100
"deepseek-v3.2","Vascular Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"grok-4-0709","Vascular Surgery",6,5,0.833333333333333,0.43649717781353,0.969946630251693,83.3333333333333,43.649717781353,96.9946630251693
"gpt-5-nano-2025-08-07","Vascular Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"grok-4-1-fast-reasoning","Vascular Surgery",6,4,0.666666666666667,0.299993315138392,0.903228588894219,66.6666666666667,29.9993315138392,90.3228588894219
"gpt-5.1-2025-11-13","Vascular Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"kimi-k2-thinking","Vascular Surgery",6,3,0.5,0.187616306482651,0.812383693517349,50,18.7616306482651,81.238369351735
"gemini-3-pro-preview","Vascular Surgery",6,1,0.166666666666667,0.0300533697483066,0.56350282218647,16.6666666666667,3.00533697483066,56.350282218647
