"item","llm","y","topic","quiz","quiz_id"
"ABMS20260101_deepseek-v3.2_p01-002","claude-opus-4-5-20251101",1,"Emergency Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-003","claude-opus-4-5-20251101",0,"Obstetrics and Gynecology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-004","claude-opus-4-5-20251101",1,"Anesthesiology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-005","claude-opus-4-5-20251101",1,"Psychiatry","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-006","claude-opus-4-5-20251101",1,"General Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-007","claude-opus-4-5-20251101",1,"Ophthalmology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-008","claude-opus-4-5-20251101",1,"Orthopedic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-009","claude-opus-4-5-20251101",1,"Critical Care Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-010","claude-opus-4-5-20251101",1,"Neurology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-001","deepseek-v3.2",1,"Pediatrics","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-002","deepseek-v3.2",1,"Emergency Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-003","deepseek-v3.2",1,"Obstetrics and Gynecology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-004","deepseek-v3.2",1,"Anesthesiology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-005","deepseek-v3.2",0,"Psychiatry","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-006","deepseek-v3.2",1,"General Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-007","deepseek-v3.2",1,"Ophthalmology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-008","deepseek-v3.2",1,"Orthopedic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-009","deepseek-v3.2",1,"Critical Care Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-010","deepseek-v3.2",1,"Neurology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-001","gemini-2.5-flash-lite",1,"Pediatrics","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-002","gemini-2.5-flash-lite",0,"Emergency Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-003","gemini-2.5-flash-lite",1,"Obstetrics and Gynecology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-004","gemini-2.5-flash-lite",1,"Anesthesiology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-005","gemini-2.5-flash-lite",1,"Psychiatry","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-006","gemini-2.5-flash-lite",1,"General Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-007","gemini-2.5-flash-lite",0,"Ophthalmology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-008","gemini-2.5-flash-lite",1,"Orthopedic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-009","gemini-2.5-flash-lite",0,"Critical Care Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-010","gemini-2.5-flash-lite",1,"Neurology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-001","gemini-3-pro-preview",1,"Pediatrics","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-002","gemini-3-pro-preview",0,"Emergency Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-003","gemini-3-pro-preview",0,"Obstetrics and Gynecology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-004","gemini-3-pro-preview",1,"Anesthesiology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-005","gemini-3-pro-preview",1,"Psychiatry","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-006","gemini-3-pro-preview",1,"General Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-007","gemini-3-pro-preview",1,"Ophthalmology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-008","gemini-3-pro-preview",1,"Orthopedic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-009","gemini-3-pro-preview",1,"Critical Care Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-010","gemini-3-pro-preview",1,"Neurology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-001","gpt-5-nano-2025-08-07",0,"Pediatrics","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-002","gpt-5-nano-2025-08-07",0,"Emergency Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-003","gpt-5-nano-2025-08-07",1,"Obstetrics and Gynecology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-004","gpt-5-nano-2025-08-07",1,"Anesthesiology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-005","gpt-5-nano-2025-08-07",1,"Psychiatry","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-006","gpt-5-nano-2025-08-07",1,"General Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-007","gpt-5-nano-2025-08-07",0,"Ophthalmology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-008","gpt-5-nano-2025-08-07",1,"Orthopedic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-009","gpt-5-nano-2025-08-07",1,"Critical Care Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-010","gpt-5-nano-2025-08-07",1,"Neurology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-001","gpt-5.1-2025-11-13",1,"Pediatrics","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-002","gpt-5.1-2025-11-13",1,"Emergency Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-003","gpt-5.1-2025-11-13",1,"Obstetrics and Gynecology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-004","gpt-5.1-2025-11-13",1,"Anesthesiology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-005","gpt-5.1-2025-11-13",0,"Psychiatry","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-006","gpt-5.1-2025-11-13",1,"General Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-007","gpt-5.1-2025-11-13",1,"Ophthalmology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-008","gpt-5.1-2025-11-13",1,"Orthopedic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-009","gpt-5.1-2025-11-13",1,"Critical Care Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-010","gpt-5.1-2025-11-13",1,"Neurology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-001","grok-4-0709",1,"Pediatrics","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-002","grok-4-0709",1,"Emergency Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-003","grok-4-0709",1,"Obstetrics and Gynecology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-004","grok-4-0709",1,"Anesthesiology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-005","grok-4-0709",0,"Psychiatry","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-006","grok-4-0709",0,"General Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-007","grok-4-0709",1,"Ophthalmology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-008","grok-4-0709",1,"Orthopedic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-009","grok-4-0709",1,"Critical Care Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-010","grok-4-0709",1,"Neurology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-001","grok-4-1-fast-reasoning",1,"Pediatrics","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-002","grok-4-1-fast-reasoning",0,"Emergency Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-003","grok-4-1-fast-reasoning",1,"Obstetrics and Gynecology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-004","grok-4-1-fast-reasoning",1,"Anesthesiology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-005","grok-4-1-fast-reasoning",0,"Psychiatry","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-006","grok-4-1-fast-reasoning",0,"General Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-007","grok-4-1-fast-reasoning",1,"Ophthalmology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-008","grok-4-1-fast-reasoning",1,"Orthopedic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-009","grok-4-1-fast-reasoning",1,"Critical Care Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-010","grok-4-1-fast-reasoning",1,"Neurology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-001","kimi-k2-thinking",1,"Pediatrics","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-002","kimi-k2-thinking",1,"Emergency Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-003","kimi-k2-thinking",0,"Obstetrics and Gynecology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-004","kimi-k2-thinking",1,"Anesthesiology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-005","kimi-k2-thinking",1,"Psychiatry","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-006","kimi-k2-thinking",1,"General Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-007","kimi-k2-thinking",1,"Ophthalmology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-008","kimi-k2-thinking",1,"Orthopedic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-009","kimi-k2-thinking",1,"Critical Care Medicine","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p01-010","kimi-k2-thinking",1,"Neurology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p01"
"ABMS20260101_deepseek-v3.2_p02-001","claude-haiku-4-5-20251001",1,"Dermatology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-002","claude-haiku-4-5-20251001",1,"Urology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-003","claude-haiku-4-5-20251001",1,"Otolaryngology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-004","claude-haiku-4-5-20251001",1,"Physical Medicine and Rehabilitation","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-005","claude-haiku-4-5-20251001",1,"Plastic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-006","claude-haiku-4-5-20251001",0,"Neurological Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-007","claude-haiku-4-5-20251001",1,"Radiation Oncology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-008","claude-haiku-4-5-20251001",0,"Thoracic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-009","claude-haiku-4-5-20251001",1,"Vascular Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-010","claude-haiku-4-5-20251001",1,"Cardiovascular","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-001","claude-opus-4-5-20251101",1,"Dermatology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-002","claude-opus-4-5-20251101",1,"Urology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-003","claude-opus-4-5-20251101",1,"Otolaryngology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-004","claude-opus-4-5-20251101",1,"Physical Medicine and Rehabilitation","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-005","claude-opus-4-5-20251101",1,"Plastic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-006","claude-opus-4-5-20251101",0,"Neurological Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-007","claude-opus-4-5-20251101",1,"Radiation Oncology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-008","claude-opus-4-5-20251101",0,"Thoracic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-009","claude-opus-4-5-20251101",1,"Vascular Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-010","claude-opus-4-5-20251101",1,"Cardiovascular","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-001","deepseek-v3.2",1,"Dermatology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-002","deepseek-v3.2",1,"Urology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-003","deepseek-v3.2",1,"Otolaryngology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-004","deepseek-v3.2",0,"Physical Medicine and Rehabilitation","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-005","deepseek-v3.2",1,"Plastic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-006","deepseek-v3.2",0,"Neurological Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-007","deepseek-v3.2",1,"Radiation Oncology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-008","deepseek-v3.2",0,"Thoracic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-009","deepseek-v3.2",1,"Vascular Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-010","deepseek-v3.2",1,"Cardiovascular","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-001","gemini-2.5-flash-lite",1,"Dermatology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-002","gemini-2.5-flash-lite",1,"Urology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-003","gemini-2.5-flash-lite",1,"Otolaryngology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-004","gemini-2.5-flash-lite",0,"Physical Medicine and Rehabilitation","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-005","gemini-2.5-flash-lite",0,"Plastic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-006","gemini-2.5-flash-lite",0,"Neurological Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-007","gemini-2.5-flash-lite",1,"Radiation Oncology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-008","gemini-2.5-flash-lite",0,"Thoracic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-009","gemini-2.5-flash-lite",1,"Vascular Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-010","gemini-2.5-flash-lite",1,"Cardiovascular","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-001","gemini-3-pro-preview",1,"Dermatology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-002","gemini-3-pro-preview",1,"Urology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-003","gemini-3-pro-preview",1,"Otolaryngology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-004","gemini-3-pro-preview",0,"Physical Medicine and Rehabilitation","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-005","gemini-3-pro-preview",1,"Plastic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-006","gemini-3-pro-preview",1,"Neurological Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-007","gemini-3-pro-preview",1,"Radiation Oncology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-008","gemini-3-pro-preview",0,"Thoracic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-009","gemini-3-pro-preview",0,"Vascular Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-010","gemini-3-pro-preview",1,"Cardiovascular","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-001","gpt-5-nano-2025-08-07",1,"Dermatology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-002","gpt-5-nano-2025-08-07",1,"Urology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-003","gpt-5-nano-2025-08-07",1,"Otolaryngology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-004","gpt-5-nano-2025-08-07",1,"Physical Medicine and Rehabilitation","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-005","gpt-5-nano-2025-08-07",0,"Plastic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-006","gpt-5-nano-2025-08-07",1,"Neurological Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-007","gpt-5-nano-2025-08-07",1,"Radiation Oncology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-008","gpt-5-nano-2025-08-07",0,"Thoracic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-009","gpt-5-nano-2025-08-07",1,"Vascular Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-010","gpt-5-nano-2025-08-07",1,"Cardiovascular","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-001","gpt-5.1-2025-11-13",1,"Dermatology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-002","gpt-5.1-2025-11-13",1,"Urology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-003","gpt-5.1-2025-11-13",1,"Otolaryngology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-004","gpt-5.1-2025-11-13",1,"Physical Medicine and Rehabilitation","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-005","gpt-5.1-2025-11-13",1,"Plastic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-006","gpt-5.1-2025-11-13",1,"Neurological Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-007","gpt-5.1-2025-11-13",1,"Radiation Oncology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-008","gpt-5.1-2025-11-13",0,"Thoracic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-009","gpt-5.1-2025-11-13",1,"Vascular Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-010","gpt-5.1-2025-11-13",1,"Cardiovascular","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-001","grok-4-0709",1,"Dermatology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-002","grok-4-0709",1,"Urology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-003","grok-4-0709",1,"Otolaryngology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-004","grok-4-0709",1,"Physical Medicine and Rehabilitation","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-005","grok-4-0709",1,"Plastic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-006","grok-4-0709",0,"Neurological Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-007","grok-4-0709",1,"Radiation Oncology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-008","grok-4-0709",0,"Thoracic Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-009","grok-4-0709",1,"Vascular Surgery","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-010","grok-4-0709",1,"Cardiovascular","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-001","grok-4-1-fast-reasoning",1,"Dermatology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-002","grok-4-1-fast-reasoning",1,"Urology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-003","grok-4-1-fast-reasoning",1,"Otolaryngology","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
"ABMS20260101_deepseek-v3.2_p02-004","grok-4-1-fast-reasoning",1,"Physical Medicine and Rehabilitation","deepseek-v3.2","ABMS20260101_deepseek-v3.2_p02"
